id,POI/street
28553,/mal ii
28554,/ga becek
28555,/shi
28556,src kholis/intan
28557,buat kaos murah/sisin
28558,neo copy center/som
28559,pt earth investment/jend. sudi
28560,kios pupuk/dangdang
28561,/raya pag
28562,nirwana gallery/alt cibu
28563,/raya srono
28564,masjid miftahul huda/
28565,soho/raya serang
28566,/sukun sidomulyo
28567,/raya sta v
28568,/gang dahlia
28569,/sura
28570,/cik
28571,/let m t hary
28572,/nilam raya
28573,/jend ahmad yani
28574,ubud design/raya keng
28575,spes rawon soto/soek hatta
28576,/jaya raya
28577,/jl. h. moh. ard
28578,lotek edi adang/lin pada tin
28579,/coko raya
28580,/sg -
28581,hm sampoe pt tbk/
28582,/ra b
28583,toserba yogya/r. e. martadinata
28584,/gg. nanas
28585,/truno
28586,/arj
28587,/nasi iii
28588,warung ujang/raya ban barat
28589,/hara
28590,/angg
28591,sinar batik/pasi
28592,komplek arab/jl karya baru
28593,/gg. kuti 2
28594,/jl. ten wet gg. lang
28595,sinar indah/h ibra adjie
28596,/tran pla
28597,/truno
28598,warung sembako bu sri edy/jl kyai cebong
28599,/gang lest
28600,/tam lan
28601,dunia susu/ring road
28602,/ban raya
28603,farel ponsel/tel biru
28604,bakso armin/taman mini i
28605,/sia ra
28606,/jl. adi gang haji munaf
28607,/camar
28608,/sunan ampel i
28609,/man
28610,/ang 6
28611,/plat raya
28612,tk tunas bangsa 3/tam asri wij kus
28613,pt smart technology/muti taman palem
28614,/gg. karya
28615,miles culinary institute/k h wahid hasyim
28616,universitas uday fakultas kedokteran/pulau sera
28617,/dok cipto mang gg. h. saa
28618,/jl kr gentong perum
28619,/jl. raya tap gg. bhakti suci
28620,/gg. l
28621,/raya tan
28622,counter pulsa/raja eyato
28623,sedayu square/nasi 1
28624,tk aisy 18/trisukses
28625,/cilil besar
28626,wijaya decor/ruko mega lege
28627,pasar baru trade center/otto iska din
28628,dokter gigi erlipi bakar/dipone
28629,/can
28630,/kenc 6
28631,pesona atlantis/
28632,/jl. dewi sart xii g
28633,rumah makan padang rajo - rajo/lebak bulus ii
28634,/raya luw sari
28635,/a. h. nasution
28636,toko bryan/bolen pis
28637,/raya band - garut byp cic
28638,toko/pasir jati timur
28639,pasar leuwiliang/
28640,bank jabar banten/m. h. thamrin
28641,delta silicon 3/jl. kayu manis ii
28642,sunda kel/kart bhuana niaga
28643,warung kopi/rez laksana
28644,soto bogor berkah jaya/pekap
28645,/ir. haji jua 3
28646,palm spring regency/
28647,nasgor tiga putra/
28648,endang swati/raya timur
28649,/mal iii
28650,/mayor rus
28651,/gg. 3
28652,stasiun demak/
28653,chaqila shop/soek hatta
28654,omega ticketing/k h wahid has
28655,/di panja
28656,ink effata/kh agus salim
28657,pb serumpun/griya indah serp
28658,/heg 1a
28659,pool primajasa/jl. re martadinata
28660,pengobatan ter totok pijat/sema raya
28661,toko moro seneng/mr. iska
28662,/pakis gun i
28663,tiying tutul/
28664,/pol ban kal
28665,/gatot subr
28666,/
28667,/jl cila dalam
28668,/raya pantai jakat
28669,/mand utara vi
28670,/gad sen viii
28671,villa prasadha villa prasadha/jl. suka damai
28672,bank mandiri kc. semarang/pahl pahl
28673,/dago asri
28674,/mara
28675,taman maccini sombala/
28676,/dip unus
28677,fami/kebon man i
28678,/jl. salak l
28679,/jl. raya peng gg. aim
28680,lpp tvri stasiun papua bayangkara/
28681,kp. tanah ungkuk/
28682,/gora
28683,/raja timur
28684,/kumb raya
28685,/kelur
28686,rm mbak nunik/raya sambi
28687,/mel c
28688,toko buku hik/grand hotel
28689,sutarno sound system/peng
28690,/pahl
28691,rumah makan tanjung jaya/
28692,mesjid agung bayongbong/
28693,dinas kependudukan dan pencatatan sipil/t ham benda
28694,payung saten/dupak
28695,/puri dago vii
28696,rasa puas/cisa raya
28697,/raya banj - purwokerto
28698,captain barbershop pakubuwono/pak 6
28699,saung bakso mie ayam kali oyod/
28700,/swad
28701,/pang dra
28702,toko jamu air mancur/aryo beba
28703,/beri iii
28704,/tangki 1
28705,/gg. pan
28706,perumahan garden dian regency/jalan raya tropodo
28707,kb it al hida/
28708,/ahmad yani
28709,simpang stip/
28710,seuradeuk kel/
28711,/perumhaji dimun
28712,cati/pany wetan
28713,/nusa indah
28714,/taman asri utama
28715,/paku
28716,order baby all fish/
28717,/raya penggil
28718,musholla/raya modo
28719,/din tan 6
28720,pasar robetal/raya sawah ten roba
28721,gedung bappebti/jl. kramat raya
28722,majelis taklim al hida/
28723,/cireu indah iv
28724,masjid tsamar infaq/dr setia budi
28725,/tanah tin timur
28726,/brawi
28727,/sun kemay
28728,/sunan bon
28729,wara v/gg. 6
28730,/mark
28731,warteg tiga putri/setia jaya 6
28732,/keba i
28733,masjid muttaq/
28734,/sum g i
28735,golf lake residences/
28736,/raya cadas ngam
28737,/ploso iii b
28738,/palm sulur i
28739,btn sanur 2/jalan lingkar
28740,/pulo mas utara i b
28741,agus cik/lin timur
28742,bebek goreng h slamet/raya serp
28743,aqila cell/
28744,/cibu indah v
28745,bandara citybandara city/
28746,hj ./raya dasan
28747,/tipar raya
28748,may/
28749,asi jus/rawe
28750,praktek dokter gigi dinni indra/kah nasu
28751,/adi suci
28752,lau teduh/kes ban
28753,/raya pulo man
28754,/gun indah vii
28755,/perum perm citra
28756,/lor pepa 1
28757,/bima
28758,/mamp prap 11
28759,/asdi karya iii
28760,karang agung ilir/
28761,/cemp sari 5
28762,/srim ii
28763,/k h azhari
28764,a. fadin/kap halim
28765,raja ud/pang sudi
28766,butik rumahan/madr
28767,/nuri 4
28768,potong rambut/
28769,/raya cibe
28770,/sult
28771,salon mama hera/ki gede wesaguna
28772,/perum griya alam sent
28773,perumahan pondok kencana/perum pon kenc
28774,/rawa sawah i
28775,/tam pal lest
28776,/jl.r sd
28777,gelora bung karno/jl. asia afrika
28778,/melati vi
28779,lapangan bulutangkis tamba/pen
28780,/totok kerot
28781,mall artha gad lt. 1/jl. boule artha gad sela
28782,/nasi iii
28783,/mal indah raya
28784,/gg. kast 4
28785,/aria suria
28786,/ketin madya
28787,bps sampang/mekar 1
28788,tongseng kepala sapi/
28789,/ru
28790,pondok bambu/
28791,/jl. raya
28792,/jend sudi
28793,/perum mayan prat
28794,komplek bank mandiri/
28795,/jl. hm. joyo mart jl
28796,/j nai utara
28797,mutiara cafee/adhi
28798,/pand
28799,omah akik/wij kusuma
28800,toko jilbab rz colection/raya simo
28801,/suka
28802,grand mall bekasi/jl.jendral sudirman
28803,/sawoj ix
28804,/raya much
28805,/lint treng v
28806,kel/manggo
28807,destination setia/setia budi selatan
28808,/wonoku kulon ii
28809,griya mas matahari/
28810,perum citra permata sakinah/
28811,universitas trisakti/jln kyai tapa
28812,oasis lestari/jl gatot subroto
28813,kebayoran villas/
28814,/kutai
28815,/sido rukun kan
28816,/pang polim
28817,terminal bubulak/
28818,mz arie fifgroup/
28819,exsa/
28820,be cute/kre bunder 4
28821,/kem raya
28822,/raya plp curug
28823,/gun lawu
28824,/dhar mas xi
28825,happy home/kar biru
28826,wisata satya paramita pt/byp ngu rai
28827,/karya jadi
28828,pancious paku super surabaya/
28829,/kh has ash
28830,/tol temb
28831,/bilal ujung
28832,warkop doki/raya gun sari
28833,daffa cell/lapa tem sela
28834,/beton a9
28835,/ger
28836,/desa ked utara
28837,/sun muara iv
28838,bank shinhan/
28839,/gal klam asri timur i
28840,perum cijerah/
28841,green photov/
28842,jj tek/
28843,/gg. 30
28844,zara motor/pon bambu batas
28845,mom & child ngaliyan/ngaliyan
28846,warung tegal punjul/tarum barat 1
28847,/pur
28848,toko bang mm jaya/opi i
28849,/pasa i
28850,/daan mogot
28851,komplek depag/jl.ciwaru raya
28852,masjid agung wali songo/habi resid
28853,depan giant bbm/jl.tole iskandar
28854,/lor y
28855,/kayu manis timur
28856,/syekh nurjati
28857,/raya suko
28858,mawar salon/peta utara
28859,/cipto
28860,/nuri
28861,/jend sudirman
28862,/gajah mada
28863,btn griya nugra/
28864,family group/ahmad yani
28865,elcom jasa service pt/budi kemul
28866,/serma made pil
28867,/abah rimun
28868,/ky ha
28869,/pasar tanah aba
28870,/pan ix
28871,/lon inoah
28872,pdam/raya kamp mel
28873,nerada estate/
28874,/kas shusi lor 103 timur
28875,bank bri unit pondok/raya srand
28876,/tegal pang
28877,/duri b ii
28878,kawasan jababeka/jl movie land
28879,/gl
28880,agus/desa banyum
28881,/gad utara 4
28882,es kelapa bang hasa/daan mogot arcawinangun
28883,/buntu keba
28884,hj. endah/raya cik
28885,/lorong pong
28886,kedai a5/jenderal ahmad yani
28887,aquarius/bukit gad raya
28888,dwi syah rina azmi/indr puluh
28889,advance motor/bina marga
28890,/ket
28891,/kampung kar anyar dum
28892,/gg. can
28893,/pabu
28894,/sukam
28895,/raya sese
28896,baso urat spesial pak aris/haji bosih
28897,/soek hatta
28898,/hos cokr 1
28899,/gun krak
28900,toko vivi/tebah 2
28901,/raya kle
28902,/gg. xi b
28903,/swad mas
28904,/galur sari vii
28905,/indragg. 2
28906,citra rasa/ahmad yani
28907,/jl. para
28908,/cila ten iv
28909,/peri 5
28910,plamongan abadi/
28911,amad hijab/kolo amir hamzah
28912,gedung pbnu/jl kramat raya
28913,/sofa mar
28914,/pulau moyo
28915,toko dasco baloi/mas asri
28916,/puri suko selt v
28917,/link suma timur
28918,lalapan kali khas solo/raya asemb
28919,/raya kudus-
28920,/jl sul agung
28921,/gro ang lebaran
28922,/raya tupa
28923,ruko a1 sawah baru/cipu cen raya
28924,/kalia baru
28925,/bogen ii
28926,/batang hari
28927,sps al-mukhta/
28928,/pem ii
28929,griya hijau regency/jalan haji taip
28930,/petak barun
28931,putra harapan motor/raya arjosari mawangan
28932,/papa 3c
28933,/h. radin
28934,taman penitipan islam permata hati/pang sudi
28935,/gub kerta v j
28936,inti sejati toko/prof m yamin sh
28937,es cincau/band cili
28938,palm spring regency/
28939,bakso pak kumis/raya teluk jambe
28940,toko bang doel/
28941,potong rambut bentoel biru/
28942,/nyi mel
28943,perumahan bumi cika makmur/cerry raya
28944,/nurul huda
28945,/gang sang
28946,/pet enc iv
28947,riana/fash
28948,/h.m. yasin limpo
28949,komplek pln banyumanik/jl. ngesrep barat vi
28950,/gg. nata i
28951,/urip sumoh lr
28952,alifiyah boutique/prof. dr. mohd. hasan
28953,toko baju aurel shop/halim perd
28954,/kart iv dalam
28955,the manhattan squre/jl. tb simatupang
28956,/medan - pema sian
28957,/lele
28958,lubuk lubuk kel/
28959,museum satwa- timur park 2/
28960,/kamp pulo
28961,/poros maka - maros
28962,counter pusat/
28963,/bant
28964,/gunt alamin
28965,/angg gar blok 1
28966,/horas
28967,/bukit bari
28968,/benda timur iii
28969,sura wing chun/bukit darmo boule
28970,angkringan zaman now/wed brig kata
28971,/ling gg. hasi
28972,sd negeri 05 tujuh koto talago/
28973,pandanwangi kel ./sul indah 3
28974,/jl. pandu iii dd3
28975,/perte
28976,/m.t. hary
28977,/kamp jatij
28978,/mela raya
28979,/pemuda
28980,/suka sela
28981,/rusa i
28982,/serma achim
28983,/pasir raya i
28984,dusun bambu/jl.kolonel masturi
28985,/gg. pete
28986,putra moro indah/
28987,badar purna mandiri. pt/pur
28988,sd negeri karang 8/raya sempu
28989,/evu
28990,/uka xviii
28991,/cipi besar
28992,jembatan ang/
28993,bank cimb niaga/kaka
28994,/meli
28995,persada terpal/gg. man ii
28996,/bendu wala
28997,/gun rinjani
28998,/pan indah barat ii
28999,/gg. ang
29000,/gg. muara ii
29001,komplek ruko gal medite 2/pan indah kapuk n8k
29002,lengthau spa/bakh
29003,banjar denjalan batubulan/jln manyar
29004,/jl m. boya
29005,king kopi/
29006,kb amanah/revo
29007,rm dua putra h fauzi/lin timur
29008,lippo village/jl.boulevard gajah mada
29009,solaria transmart tegal/jln kolonel sugiono
29010,bali funtastic resto/
29011,/raya pon
29012,/paku indah lon timur
29013,bina karya utama putra/jl. pasar tugu putih
29014,ruko utara term baru mage/may suko
29015,rima celuler/pangh
29016,bass audio bandung/pur
29017,pt kawan baik/tegal harum
29018,/teng rejo mulyo iv
29019,clonink/abdul muis
29020,/jl. boj kacor
29021,ljs machinery/darmo per sela iv
29022,/perm
29023,/pening timur iii
29024,/simp candi pang barat
29025,thamrin city lt. dasar 1/kebon kac raya
29026,/kapas baru x
29027,/cid indah
29028,/raya mojo
29029,franky cell/pelutan
29030,/simo jawar vii a
29031,/sale raya
29032,/ban agung
29033,/jl. mare i pasar 4 barat ren pulau medan mare
29034,/gang amal
29035,/man
29036,tk dharma wanita tunas harapan/kap tend
29037,kp oja/jl raya mauk
29038,zal service dan jack din/raya balai baru
29039,tee-tshirt com/imam bon 4
29040,lesehan mas ary/jang
29041,warung bintang/khr syamsul ari
29042,/haji madrais
29043,cold stone crea/jenderal sudi
29044,komplek boutique/
29045,taman wisata mangrove bhadrika/jln. jenggalu
29046,/baba sari iii
29047,toko oleh-oleh cimahi/kolo mast
29048,/laga
29049,/tipar raya
29050,/nirw barat raya
29051,titin alexa salon/
29052,/gg. 5 c
29053,/lapaw kara sig biru
29054,/raya bany - pur
29055,pt kemang sport & rekreasi/loka indah
29056,/cen
29057,penyantun/
29058,mie ayam pak kumis/wara gang 20
29059,indo fresh parfum laundry/
29060,/tipar cak
29061,/pesa ii
29062,bengkel mobil/
29063,/gatot subr i
29064,upk singaperbangsa/singaper pasir
29065,/war gantung
29066,ud. gudono/jenderal sudi
29067,/sukam kalianda
29068,/jl. ban kan gg. swad ii
29069,swamitra/kh has ash
29070,edy telor/
29071,perumahan jimb asri/j ars
29072,/komp das indah
29073,/gun anyar tambak utara ii
29074,mutiara jingga residence/jalan loncat indah
29075,tower sakura/
29076,indonesia onli pt/
29077,/slipi iii
29078,/kepu dalam iv
29079,/gg. jer
29080,/jend urip sumoh
29081,mi swasta gunung/
29082,pantai pasir putih/lin sape nipa
29083,/jl. cinta
29084,/rukun
29085,/ramb timur 6
29086,kp kebon kopi/
29087,/bukit flamb ii
29088,/kali
29089,/d utan panj iii
29090,/jl. sula iii
29091,chingu cafe/encep kartaw
29092,belakang borma depan naif furniture/jalan cikondang
29093,/dadap raya
29094,sds tri bakti/
29095,/pate
29096,pempek fatin/komp pepa
29097,arshav barbershop/jara kosta
29098,/ikan band
29099,dea/bin raya
29100,perumahan arta bina ciherang/
29101,/gar hitam
29102,/man indah musi
29103,/kalim
29104,perlengkapan mayat daya/
29105,/nak xiv 14
29106,/haji aceng
29107,/
29108,merd teh/peta utara
29109,simpang pulai/jalan sultan agung
29110,/cilan
29111,tpa as salafiyah/
29112,/per raya
29113,/kap pie tend
29114,/kapas mad iv
29115,/purwo
29116,papa/pajaj
29117,/gg. angg
29118,/gg. bores 1
29119,cluster pon salam residence/raya sera
29120,/pang anta
29121,/lin tente
29122,/raya laswi
29123,/sukar
29124,/warung supra
29125,bunderan simpang/
29126,pdk bambu/
29127,acer point ho/pulau kawe
29128,/con raya
29129,tommy jaya motor/simo-ka
29130,karu natural/raya can
29131,/sub
29132,/dar raya
29133,/men
29134,manik motor/vete
29135,/bubu
29136,smarts umrah/
29137,/jalan rawa bant
29138,/angg
29139,/raya
29140,putra melayu/gajah mada
29141,/angk pura
29142,/tirta akasa
29143,way tuba/
29144,/cila jln anta
29145,/sungai pandan
29146,/pluit kar asri iii
29147,/ling keun
29148,kwang laundry/
29149,/swad
29150,/angg gg. 3
29151,/pon kacang
29152,/wates
29153,/sari iv
29154,kpp pratama/cipu raya
29155,/dukuh bulak bant suropati iii
29156,/tam jayak
29157,/kebun karet
29158,grand pamulang residence/jl sukamulya raya
29159,tanah koja/
29160,/pluit karang jel
29161,suma/jalan desa suka
29162,fantasi/raya gesi-su
29163,/kap abdu
29164,/bina asih 3
29165,/gg. pen
29166,wisata persemaian/
29167,/cima kecil
29168,/sem sela iv
29169,/tebet timur dalam 5
29170,/konsasi
29171,/h. saaba teru
29172,/banjaran 1
29173,mekar kel ./
29174,/lapa tem
29175,/sila kana
29176,/kana
29177,dit/denpas
29178,/anta lama
29179,/ra jaka - bogor
29180,/mekar
29181,/gg. mekar 6
29182,/pahl raya
29183,buah bedul kidul/
29184,gempol balai/pb. soedi i
29185,pt dynaplas/indu
29186,danau lebar/
29187,/k. h. saman
29188,graha pena jawapos/jl.ahmad yani
29189,/gg. makam
29190,ud. kasuji/pariwisata raya
29191,warung makan/laksa yos sudarso
29192,kkp eddy tajib/jagir wonok
29193,/asam kera
29194,stasiun bekasi/
29195,giant express/graha raya
29196,/cendra ii
29197,dr. david haryadi/sp. ot
29198,src sri dawam/
29199,maje taklim/mt al ikh
29200,/danau mani vi
29201,/gom permai 8
29202,/kemu
29203,/cika commercial cen
29204,/jati vii
29205,/aks tubun
29206,124 auto/kar tengah raya
29207,pand colection/gun
29208,kos putri nelda/jln cendrawasih baru
29209,/kamal muara
29210,/und wetan v
29211,bank danamon indonesia pt tbk/raya sambi
29212,psr/simo
29213,tb terbit/raya ciam
29214,/sla riy
29215,bakmi halim/mah hij
29216,/gg. pipit
29217,/pasir citeu
29218,/karya utama
29219,/vila nusa indah raya
29220,/kel
29221,/jl.m dekat mi m anw gang ponpe jan dsn land
29222,/lay
29223,batra wiren utama pt/kapuk pulo
29224,/raya luma
29225,/kebr manis ten i
29226,kancana motor/jend. gatot subr
29227,catur karya buana jaya toko sali/catur
29228,/murt barat
29229,terminal terpadu merakwa/
29230,rm buntet/jend gatot subr
29231,toko nusantara/
29232,toko beras karunia jaya/tipar cak
29233,/tipar cak
29234,/gani mulya raya
29235,/ej ban
29236,/pasar kembang
29237,/pasirlayung utara iv
29238,perumahan wahana/
29239,stasiun palur/
29240,/akses ui
29241,/gg. ambo'tin
29242,kompleks chrysant/
29243,equity tower/
29244,/raya suko
29245,/teku 2
29246,mas al-qubro/sim
29247,/rang selatan
29248,tria jasa boga/panda utara
29249,pantai labombo/
29250,/let hadin
29251,guar apotek/kapten p tend
29252,/perm
29253,/kra 5
29254,/sul sya kasim
29255,/dok muwa iii b
29256,/kap komp pasar daya
29257,graha sentana araneo building/jl. warung buncit raya
29258,cibi bengkel/sido asri
29259,lubuk linggau/
29260,/jeruk x
29261,/mars 1
29262,taskip perkasa pt/boule bukit gad raya
29263,/kiai sya i
29264,damar auto mobil/tatu ten
29265,prima/raya rogoj
29266,jaya mandiri lestari. ud/taman saritaman sari
29267,/ir. haji jua
29268,/bint jaya iii
29269,kb baitussa adah/
29270,taman caribbean/
29271,/setia budi
29272,kpa regency/
29273,/raya kara
29274,via florist/
29275,/pen iii
29276,/simp darmo per sela iii
29277,toko mulati/
29278,rm bunda/ang
29279,stadion mandaelu/
29280,/jela selatan xvi
29281,/sal - gant
29282,rizky/teuku umar
29283,/desa kaya
29284,komplek islamic village/
29285,/raya kel nias
29286,/haji kodja raya
29287,/otto iska
29288,/kara indah t
29289,kios raya indah/
29290,rm minang mulya/nirw boj resid
29291,the savia/jl. ambon
29292,/guru sidin
29293,mie kocok kebon jukut/dago barat
29294,stasiun tanjung barat/
29295,komplek bppt/jln.teknologi x
29296,/mangg utara 2
29297,amol busana/soek hatta
29298,/gg. 12
29299,/jati
29300,taman kodok/
29301,bent cell/mesjid raya
29302,/jalak bali
29303,/pluit sakti 1
29304,kedai amoya/medo asri timur ix
29305,/hayam wur
29306,/pendidikan
29307,/brata
29308,villa lawata/
29309,ruko city mar/citra raya
29310,/jl. wol mon jl. kuni bar raya
29311,/j kh abdul roz
29312,/pat
29313,poh telu/
29314,terminal benowo/
29315,soto sapi pak parno/menu
29316,/raya banjarnegara - wono
29317,/gg. gun sari i
29318,/lem hijau
29319,gerobak/baro nur v
29320,latihan setir mobil ana/raya kem
29321,/haji muala
29322,/bagi sojua
29323,omg indonesia/ciliwung
29324,/yubi laun
29325,/rawa simp 1b
29326,perumahan jaya permai/
29327,/gg. sma 83
29328,/gand i
29329,/lebak para 2
29330,/boj per iv
29331,/kayu putih ten 4c
29332,/dr. sutomo
29333,/batu kald
29334,caca laundry/
29335,/sukah iii
29336,tiki agen majalah/
29337,/aka iv
29338,rumah bali halim/cakra
29339,depot sehat/truno
29340,/gang bancin
29341,/via lak 2
29342,/jl. sun sadd lama jl
29343,/cemp
29344,soekarno-hatta international airport/
29345,/ahmad yani
29346,/mal luar lor 2
29347,dnd warung dan game online/prof. moch. yamin
29348,/abdu daeng sirua
29349,/pakis wetan 5
29350,/bakti
29351,/perm ii
29352,simpang 4 kompi/jalan jendral sudirman
29353,/jl. pak 1 insp slipi
29354,toko sinar/rajwali
29355,/graha cata
29356,bonanz/ustad uzair yahya
29357,/ha loo
