id,POI/street
24463,raya puger/
24464,/terminal terpadu merak
24465,raya tanah lot/
24466,sunan giri/lazis al haroman
24467,pasir raya/
24468,wuluh iii/
24469,dah raya/mec
24470,kesat ix/
24471,ken/
24472,baha/
24473,padjaj/suzuki gejayan
24474,/zoya
24475,jend sudi/ren murah swis hotel
24476,banyu urip wetan v/
24477,jalan asakinah/taman assakinah
24478,galur/
24479,gg . arisa/
24480,raya kopo/
24481,raya ranc/toko mitra wangi 1
24482,t pang polem/mulia bravo electric
24483,taman cemp i/feel good food
24484,sreng raya/
24485,siwa/
24486,pluit per 1/
24487,kalij ix trem/
24488,taman bukit ten/
24489,kebun sayur/
24490,kart/avida brow brow
24491,/asia baru ramai
24492,peg dua/
24493,suci/koperasi surya
24494,pahl/ag 1 cell
24495,dempo i/
24496,jetis kulon x c/
24497,raya sala/waserda
24498,/sd negeri 173 oku
24499,gg . al fajar/
24500,hara indah/maria salon
24501,tang raya/
24502,garuda vi/
24503,nusan lll/
24504,syekh muha naw alban/
24505,/terminal terpadu merak
24506,abdul hakim/
24507,/mp house
24508,salam/
24509,raya gun cupu/kantor kep desa
24510,lest segar 2/
24511,/tanjuang pangka
24512,raya sukowati/
24513,biru/
24514,bas rah/
24515,gg . sepa/
24516,sat/
24517,kasu/
24518,vete sun bilu/
24519,depok manis 3/
24520,jend sudirman/alf florist
24521,raya pageda/
24522,/balai desa cakul
24523,jl . bsd raya utama/bursa mobil bsd
24524,ks tubun 1/pelangi toko
24525,clus barce/
24526,tebet timur raya/
24527,raya babat tom desa/bank mandiri babat
24528,/pasar bering
24529,raya kapal/
24530,wij kus 2/
24531,raya tajem/
24532,jl dewi tilotama/bale tudor
24533,jend sudi/orange star
24534,mas/alfamidi
24535,pati/
24536,kebon dalem/
24537,jagir wonok/kan pol pp pemprov jatim
24538,jl harapan indah boulevard/cluster sentra niaga 5
24539,g m sau/kantor delta pawan
24540,suma/
24541,/panduarsita
24542,budi mulia raya/toko deo
24543,/
24544,jl . wir iii/
24545,blim kidul/shima cell
24546,haji naba i/indom
24547,letda suj/
24548,kalpa/ruma makan masa padang
24549,batu/
24550,/jembatan anggrek
24551,gg . gemah ripah/purbayan dekat
24552,sul agung tirta/baso mie ayam
24553,dok muha hatta/
24554,ceger raya/
24555,raya deing atas/bengkel abay motor
24556,jend urip sumoh/ianolla shopma
24557,/lubuk batang lamalubuk batang
24558,ahmad yani dalam/
24559,bukit 1/
24560,med pakam/apotek 99
24561,gr . dja datuk bagi/
24562,pale/
24563,men ix/
24564,h. agus salim/
24565,kar/cv . karya hutama
24566,mawar/
24567,teluk aru utara/
24568,man/
24569,kali pasir 1b/
24570,dr sam ratul/toko ami
24571,jend sudi/
24572,raya purwodadi/fai aqua
24573,kra 1/
24574,jl . kalimantan/situs kampus tegalboto
24575,perum amer latin i/
24576,raya jatin/rumah makan bu jum
24577,pangk/
24578,bendi 1/
24579,raya ser/
24580,iii/maju photo
24581,jl . sidas/taman tamar
24582,vil gad hara/
24583,letda made putra/soto sapi
24584,griya dadap est/
24585,nasi iii/
24586,kar ten timur/
24587,batu belig/villa alun
24588,anye/
24589,"jela utama iv , gg . mkgr/"
24590,raya glem/mufli
24591,hos . cokr/sasana tinju asa putra
24592,megu cilik/superior olshop
24593,. seroja/sumur bor
24594,sun muara/
24595,dukuh menan xi/kedai kopi mbah 3
24596,ren raya/
24597,/mido dupak
24598,jambu air/
24599,tam wedi/
24600,sriti/
24601,lapa/
24602,yudis 8/
24603,laksa muda adi suci/pantry grapari telko
24604,mangg sela 9/
24605,/
24606,raya ban indah permai/kost kary ibu ratna
24607,alpu 1/
24608,raya mad - ngan/
24609,pla stars/halte walk pgc
24610,gelom/
24611,akasia/
24612,suyu/
24613,sum amal/
24614,pisa/
24615,gajah vi/
24616,pet 6j 4/
24617,moha jam/karya murni aluminium pt
24618,haji bat 4/
24619,suci/anugrah frash cell
24620,dr. sem gang 4/paud melati
24621,mekar jaya 1/
24622,gg . iv/
24623,kutai ii/
24624,pang hida/
24625,cita i/tk nasional insan prima
24626,sara/
24627,/warung jengkol
24628,asr zeni/
24629,selat mad/centrium mas pt
24630,cabe iii/
24631,/taman sehati
24632,paku ujung/
24633,angg iv/
24634,pan indah sela i/
24635,wono per sela x/
24636,prabu geu ulun/
24637,raya kle/
24638,gang gumi 8/
24639,insi sut/
24640,/roy toys
24641,cipeu/
24642,empu tan/
24643,rs . fatma raya/
24644,amd x/
24645,jaksa agung r supr/diamond net
24646,pete barat/
24647,tegal amba/
24648,/danau agung 6
24649,rawa simp 8/abang ade
24650,/perumahan graha pratama
24651,raw tim v/
24652,gam anom/
24653,/karang menjangan 3karang menjangan
24654,r. e. martad/
24655,poros prop - angg/
24656,gg . viii/
24657,raya kal/pom mini
24658,suka/
24659,pi/
24660,raya pena/
24661,wij mulyo/
24662,cil i/
24663,asem iiia/
24664,balerasian high 2/
24665,cile raya/
24666,raya cibar/
24667,jln sengked/kampus dalam ipb
24668,/griya puspita indah
24669,wij kus/
24670,seruni/visa cafe
24671,haji taif/
24672,/pkl sepatu bu tuti
24673,desa sukam/
24674,komp tanj pan/toko alip
24675,/
24676,jl pd kel raya/
24677,raya ser/
24678,69451/
24679,kali pompa/gnc
24680,sin 6/
24681,gang awi/
24682,/kkn
24683,nasi 1/
24684,mun/masjid gent
24685,musik/
24686,wuni/gracia sang senam
24687,utama iii/
24688,jl . kuningan barat ii/graha intikom
24689,perm timur 2 3/
24690,/venue water ski jakaba
24691,/joker cell
24692,/komplek puri citra
24693,kebon ii/
24694,gajah mada/jenny cell
24695,gg . mesir/
24696,raya bug bug-aml/warung agah
24697,budi mulia utara/toko putri
24698,gg . kan 3/
24699,cemp/ud . jero ubud
24700,kepu timur jaya/
24701,kaliny/war penyet
24702,raya villa bek indah/
24703,cend vi/
24704,bukit bari i/
24705,abadi/toko cahaya bintang
24706,pasar senen/darmo advertising
24707,pan indah timur/
24708,/isaku arawane
24709,kopi. hi . razak i/
24710,/pesona keri residence
24711,raya denp/
24712,bumi tam per/
24713,kali duren ii/
24714,nn/
24715,tam bung gg . vi/
24716,"jl . pakis gn . i , gg . lang/"
24717,bilal ujung/pt ulfa rizqi
24718,gang merpati/
24719,asia afr/celio
24720,ir . ha jua/
24721,patti/
24722,adi suci/
24723,tebet barat dalam x/
24724,/pasar kranji
24725,m tham/
24726,raya dele-pl/war kopi mak yam
24727,menja iii a/
24728,balerante/
24729,madr/diniyah sirojut thol
24730,raya lin timur/
24731,candi lontar iv/
24732,/swike pak toyo
24733,gatot subr/jaya service
24734,pulau we beji/
24735,mahkamah/mitra steel
24736,kebon man/
24737,/java cell
24738,emer 3 must gra/
24739,bukit berb/stand bunga orange
24740,jl . gorontalo raya/taman segitiga
24741,g ser/
24742,haji musa/
24743,ceu martini/
24744,muti gad/
24745,pulau obi/
24746,sunan kudus/
24747,pasar ped hiu/toko baju astuti
24748,kelapa laut/meja sayur wawan
24749,sunan bon/
24750,/rb siag
24751,cepiringcepiring/
24752,jend sudi/
24753,"kali barat ia , gg . pasar/"
24754,tebah 1/kiyara fashion
24755,panti asu/
24756,batu/
24757,/farty
24758,encep kartaw/
24759,gang swad/
24760,gg . makam/
24761,kebon jeruk 9/harapan motor toko
24762,hayam wuruk/rm padang simpang raya
24763,terr gar/
24764,ahmad yani timur/
24765,gg . cen 3/
24766,jalan sentosa/perum alifa
24767,/mas jami ' al-bar
24768,pahl/
24769,ciumbu/omun
24770,/harapan tani 2
24771,raya wrin anom/
24772,mus pandan mer/
24773,griya alam sent/dokter yogi suharto
24774,/taman kota ternate
24775,jln imogiri timur/
24776,darmo/
24777,jl . amat wak jl . ngen/
24778,jl . pluto dalam 2/pluto hills residence
24779,teluk kumai timur/
24780,kena 1/
24781,perum buana indah/
24782,rung menan hara/
24783,raya soek hatta/toko madju baut
24784,gg . kerta pura iv/
24785,boule raya/ruko grand galaxy city
24786,gang fati/
24787,tipar cak/
24788,/food plaza
24789,pasir/
24790,/mi swasta nahdlatul ulama desa pakis jajar
24791,jend a yani/
24792,jagas/
24793,gudang pel raya/
24794,wij kus iii/
24795,tam asri gg . v/
24796,raya bambe/
24797,r. supr/ravi tenda
24798,ma swa ranto baek/
24799,kb kart xii/
24800,sari wates indah/masupick cafe
24801,cisi kadum/
24802,/garuda hd cukur barbershop
24803,pel/
24804,/mm
24805,/perumahan golden land
24806,haji kas/
24807,bun/
24808,raden saleh/rm sederhana
24809,haji mard/
24810,baba raya/
24811,jl . imam bonjol/forum
24812,plat 3/
24813,assad i/
24814,gajah mada/
24815,kem anye 3/
24816,bran dj 12/
24817,sunan kali baru/bayu cell
24818,/musholla spbu bener
24819,imp/
24820,griya meja baru 3/
24821,/ruko gading kirana
24822,sisin/
24823,pon manis/
24824,raya bromo/pt rizqu
24825,kayu tangi sela/
24826,jat vi/
24827,/makam muassis fauzan
24828,pelab ii/
24829,sen ananda vi/
24830,jln k.h moh roji nur/
24831,dip/
24832,raya band/
24833,raya south timur/
24834,purb/
24835,gg . klp . gad/
24836,kuti sela i/
24837,/cv aneka ragam
24838,/
24839,serd baru i/
24840,gurame raya/perusahaan roti karya boga
24841,raya jab gantiw/toko ibu marni
24842,swad ujung/
24843,/komplek pelni
24844,tanah abang/
24845,gg . c/
24846,gg . bima/
24847,/paud as syah
24848,/tugu topeng
24849,bas/
24850,raya pan/
24851,buana per i/
24852,tupa/
24853,ratu diba/bengkel mujiono
24854,taman bukit indah iv/
24855,kh has asyari/way 's cafe
24856,mas sira/
24857,/pasar senen
24858,gajah mada/
24859,g 5/
24860,/asrama mahasiswa ui
24861,komp bplk/
24862,sem/
24863,tand/
24864,butas/komplek butas
24865,kh masud/sbtr
24866,kali abang teng gg . abri/
24867,jemb ogan/
24868,griya asri 2/
24869,cire indah i/
24870,kamp buaran/
24871,g. pulo/
24872,raya kendan/
24873,jl . duta harapan indah/pasar swalayan
24874,jela utara/
24875,jl . asia afrika/wisma monex
24876,khat 1/
24877,dr. sut/
24878,kap halim/
24879,/kebun nyiur
24880,amak kha sidor/pt perta hulu energi west mad offshore
24881,raya pasar kemis/
24882,perum bumi asri/hans motor
24883,mas al - husna/
24884,perum villa dago tol/
24885,kuala mas i/
24886,graha muti indah/indo kangen water
24887,gub jaya ii ka/
24888,/hidup damai baru
24889,pad 9/
24890,pogot gg . vii - vii a/
24891,bule utara kelapa gad/edelweiss
24892,pen barat ii/
24893,kubis ii/
24894,gg . dd 1/
24895,k h hasbu/
24896,jl . bangka raya/marbella kemang residence
24897,tampu/simp 4 lubuak
24898,gg . kar i/
24899,taman cima raya/
24900,tak/
24901,sul agung/
24902,cika sel . cika sela/
24903,satan/
24904,let jamin gint/
24905,angg lili ii/
24906,keba/
24907,raya pawi/
24908,simp borob/
24909,kh hamd/
24910,dr set/interna optik
24911,kh has ash/
24912,jela utama raya/
24913,bidar xii/
24914,gome/
24915,saleh abbas/dewi gordyn
24916,"jl . ir . ida bagus oka , gg . kuj/"
24917,h. mad/
24918,teuku umar/
24919,/fatma
24920,teru pem/pom mini
24921,/ksu beht
24922,refor/
24923,rang/
24924,/luna fashion
24925,sako raya/
24926,ujung pand/
24927,lebak kan/
24928,dukuh i/
24929,bau mass/rijang pittu cahaya dua putri
24930,raya cibungb/komp smk pandu
24931,gg . h. palal/
24932,r. a. kosasih/
24933,jln . basuki rahmat/plaza bri
24934,pengga/
24935,jl . ilham ruko/
24936,mawar ra/
24937,/regency permata
24938,man besar 5/
24939,raya pos pengu/
24940,p a udap/
24941,jend ahmad yani/
24942,adine/
24943,arah nias utara/
24944,haji ambas/
24945,biola raya/
24946,mojo gg . ii/
24947,/perumahan satya asri
24948,adi suma/
24949,benda barat 14/
24950,swad raya/
24951,sudi/midi bf14
24952,teru ciga/klin-klin laundry
24953,dukuh kup/pt bpr surasari hutama
24954,laun raya denpasar-g/
24955,raya gedek - ploso/
24956,mohammad yamin/sinar gemil po
24957,jl . jaka f/
24958,prad i/
24959,kil naras/mom clean jasa laun dan cuci
24960,/wisata jati park
24961,will iska/
24962,/terminal terpadu merak
24963,raya tuban-se/pos polisi pereng
24964,cipa/pel tea sportwears
24965,mawar/
24966,raya setu ban gebang/valen cellular
24967,hang nadim/
24968,gg . pasan/
24969,ara hy40/
24970,pan iv/
24971,gabus 3/
24972,lod/
24973,jl . aria putra/paradise resort
24974,"pem iv , gg . merp i/"
24975,sma 14 barat ii/halal mart
24976,mal baru/toko saudara jaya cell elektr
24977,badrawati/
24978,pasar modern param/harvest
24979,jl . riau/komplek rbc
24980,nn/
24981,/
24982,/klinik umum prat
24983,singo/kebuli dan soto betawi hatoy
24984,/stasiun surabaya kota
24985,sun kap 1/
24986,jln.madura 8/kawasan berikat nusantara
24987,komplek nag city cen nich/
24988,gun dind ari i/
24989,may sung/
24990,bukit asri raya/
24991,ged batu ten iv/
24992,negla/bright - food dan drink
24993,yosod/
24994,rung indu 3/
24995,pon pesan as sakinah/
24996,cile timur/
24997,naga/
24998,kh . wahid hasyim/
24999,bromo/
25000,raya pra/
25001,kapas madya iv f/purnama cell
25002,bas rah/rayn foto copy
25003,pluit sakti vii/
25004,kar turi/sati
25005,/perumahan negeri sakti persada
25006,wukir/
25007,pintu air ii/
25008,lint treng iii/
25009,jela utama raya/
25010,/ud . ernawanto
25011,man v/
25012,simp lima/outlet sepatu bata
25013,ciu/
25014,selat sumba/
25015,sutan syah/
25016,may d. i. panja/
25017,jl . kali/
25018,lemb raya/
25019,bentul viii/
25020,kari jawa/kopegtel citra bekisar
25021,kap kasi/
25022,buntu/
25023,mayor oking/apotik libra
25024,jl . kel ceng barat i fh1/
25025,medan-b/bengkel las 988
25026,samin/
25027,mayor salim batu/
25028,/komplek puri citra
25029,jl . kemang timur/taman kompleks iapco
25030,twk m daud/
25031,raja/dina era pembangunan . pt
25032,min barat/panin bank pt tbk
25033,merak jingga/gmi gloria
25034,perum taman alam/
25035,lele raya/
25036,yos suda/
25037,kamp tegal ast/
25038,s. ser/
25039,hono raya/kantin miami modernland
25040,raya baba canggu/
25041,mang/ceria toko
25042,pri/
25043,pon jaya/
25044,ko se/
25045,kyai haji wahab cha/
25046,sut del iv/
25047,haji ach/ayisa juice
25048,sreng raya/
25049,singa/warung bu nuri
25050,nangka barat/
25051,/
25052,kli/
25053,jl.sulawesi/kawasan industrimm 2100
25054,/mos cemetery
25055,raya laswi/loket pembay listrik
25056,teuku umar/mitra medika laboratorium
25057,batu jajar rege vii/
25058,jend ahmad yani/
25059,kenc mul/lap futsal tytyan
25060,kebon duren/
25061,kart viii/
25062,/d umah cof
25063,komp amd per/
25064,kaca pir/sinar pagi minimarket
25065,pasar inp bast/
25066,gur iv/
25067,/ambon cafe
25068,/roxy mas
25069,meno iv/
25070,jln argapura/hotel agung
25071,gg . kali/
25072,pesut i/
25073,jend ahmad yani/
25074,mas al falah/
25075,utan panj 5/
25076,lapa bola raya/pasar lapa bola
25077,cam agung/
25078,smr/
25079,gg . bukit 2/
25080,ment tengg/
25081,ketin baru iii/
25082,jln lagundri/pasar yaahowu
25083,lumbung raya/
25084,teuku umar/
25085,/warung bakmi
25086,jati ten iv/
25087,let jamin gint/jambur taras
25088,petek/
25089,ronggo/
25090,ron/
25091,pasar kran/neli mirnawati
25092,swad vi/
25093,pasar kebon/
25094,prof. dr. sat/pempek pelembang sumatra
25095,arja/
25096,kom suda/komp . duta kalbar indah
25097,/han win 's
25098,at-ta/
25099,nn/
25100,imam bon/
25101,gang nilam 10/
25102,/perumahan taman sari permai
25103,pem/
25104,ruko salsa/sea food 99 restaurant
25105,"jl . kp , gg . rai/"
25106,kolo sugi/
25107,eka suka viii/graha karya darma
25108,mojosar/iza salon
25109,cipi cemp 2/pel gent keramik
25110,sakti/
25111,raja/com
25112,gg . dieng ix/
25113,tugu karya 2/integrated isla elementary school tunas harapan ilahi
25114,shi i/
25115,gang saud/
25116,flamb 3/
25117,plao/tirta mas
25118,kh . kho/
25119,baranangsiang indah ii/
25120,/smp negeri 1 labu maringgai
25121,/tk fastabiqhul khaerah
25122,kalib sela/
25123,/tep laut persada pt
25124,mela 9/aura fashion
25125,pamo sari/
25126,adiy 9/warung arif
25127,hart indah/
25128,panc/
25129,dr. murj/bengkel motor uri
25130,gg . swad/
25131,angkasa dalam i/
25132,/embung kandong
25133,jl . timur lapangan/
25134,kampung kebon duren/
25135,/sd neg 7 balusu
25136,jl . di . panjaitan/apartemen patria park
25137,duri raya/win net
25138,/bank btn kantor kas laya
25139,/hotel ende elok
25140,sempur kaler/masjid jami annur
25141,jend ahmad yani/
25142,lor sehat/
25143,wiy indah xvi/
25144,/tk najmah rugayah darus
25145,/taman kradenan asri
25146,peltu tulus yahya/mie ayam pangsit sent
25147,arifin ahmad/ra al irsyad ddi
25148,wahid has/
25149,tanj pura/
25150,/segar alam
25151,sumoroto- plosojenar/warung 78
25152,malangan/kripik gede
25153,/masjid jami ' syuh
25154,/rawa ilat
25155,kebant iv/
25156,kamp koang/
25157,sul agung/nasi liwet kang emi
25158,kal/
25159,raya pema/steam motor 3 putra
25160,jl . kramat raya/gedung pbnu
25161,/miso kriu duku
25162,gg . lay/
25163,/griya cemerlang
25164,jl . kh . malik/grand mumtaz recidence
25165,koto panj/
25166,banyu urip/kotak cof and tea
25167,bud/
25168,bali raya/
25169,edel/toby
25170,/sumur bor
25171,/toko bunga sura yuri
25172,rac sinri/
25173,/produk roti wid
25174,ahmad yani/
25175,kp . gabus/warung ibu dedeh
25176,g/
25177,sur/
25178,marg raya/itc depok lantai 1
25179,raya kup indah/kayu multi
25180,rah/
25181,jati 10/
25182,cokro/jus nova
25183,man dua sela/bank mandiri
25184,raden pang djaja/
25185,wila sula utara/igsc
25186,/pertamina
25187,raya kled/bengkel motor
25188,/sdn gunungsari i
25189,kebon pala i/
25190,/erli cell
25191,/gudang mate
25192,sidol i/
25193,kra lont gg . 8/
25194,pon kel 11/ujang portal
25195,jl amal bakti/tamani residence
25196,dr raji/
25197,day ikhsan/
25198,brawijaya/
25199,/kelapa hibrida
25200,cemp - marga/
25201,nan 5/jaka santri photography
25202,angin prah gg . 10/
25203,yos suda/
25204,panca usaha/
25205,grand cikarang city/
25206,kober/
25207,jaya perk/bc baraya dul
25208,sei kera/
25209,/stasiun kandangan
25210,jl . sungkai/delta silikon 5
25211,jl banten/kiara artha park
25212,perta tengah/
25213,"kem v , gg . 2/"
25214,sem sela x/
25215,beli laut/
25216,/toko ke
25217,jl.pariwisata/bencoolen mall
25218,kiwi/
25219,cibo iii/
25220,jl . raya dirgantara/perum dirgantara permai
25221,air kel/
25222,kena/
25223,cigu gir/
25224,lila/cozy
25225,lema/toko kemplang kru bola dunia
25226,waturen/butik mika
25227,merp/
25228,lor danai 1/
25229,raya boy/
25230,desa pan/pusdiklat pmi provinsi ban
25231,ling sela/
25232,sinar hati/
25233,pasar kran/muhaeminul
25234,unt surapati/
25235,"ir rais , gg . 1/"
25236,/bukit hijau ciomas
25237,joglo baru/pt aswan madina wisata
25238,bukit bari/
25239,/grand sutra
25240,raya kre/
25241,yos suda/
25242,griya yasa/
25243,jl.gunung sahari/pasar senen
25244,p komar 2/
25245,semp/
25246,gg . makam set/
25247,setya budi/bim ganesha opera
25248,pulo ayang raya/
25249,raya kut/mawar furniture
25250,dukuh kup vi/
25251,rukem jaya 3/
25252,haji miran/
25253,jend . ahmad yani/
25254,tepih/
25255,/pd sumber kusen
25256,trans sula/
25257,rm hadi subeno/
25258,w r supra/
25259,griya rahm 2/
25260,raya pad panj - buk/
25261,laos/
25262,bala/
25263,gg . 6/
25264,singo/rumah kost
25265,ampel mas/travel ziarah wali songo
25266,hm subc ze/
25267,situ gunt timur raya/
25268,kepo/
25269,kamp kupu/
25270,angg loka/mie ayam vicky culi
25271,griya kebr utr/
25272,batu jamb/
25273,taman ayu/
25274,/
25275,griya suka/
25276,pimp/
25277,jalan cendrawasih baru/bangau sakti
25278,dipone/nendi selluler
25279,ujung sar 19/
25280,cari/
25281,/halte abc
25282,baba pan ut x/
25283,sam/
25284,/graha tirta
25285,jln sungai raya dalam/perumahan taman sungai raya
25286,yudis/
25287,turi/
25288,kecu/
25289,jend sudi/olimart
25290,prokla/rs tentara kota solok
25291,sat manah i/
25292,ahmad yani/
25293,bukit duri tanj 3/
25294,nusa indah raya ii/
25295,raya lan lohb kiaj/pecel lele lamo maya
25296,de kla/
25297,/
25298,ment sup/
25299,raya simo gun/
25300,/cluster lavesh
25301,tan 1/
25302,batu/
25303,jend sudi/
25304,bunga vino iii/
25305,kh wahid hasyim/
25306,jln sultan agung/pondok ungu
25307,trunoj gg . 2/
25308,sant/
25309,larwo/usa mena
25310,/
25311,pem/
25312,cica/
25313,hayam wuruk/anie cake
25314,komar/
25315,/cluster bumi tessa
25316,/sma al aziz ibs
25317,bakt kasu raya/tpa raudhatul islam bina kreati dan kesejahteraan umat
