id,POI/street
23414,pela/peju 45
23415,/pagu indah
23416,pem/
23417,binta/i
23418,cahaya/raya lapan
23419,loket bus agus tato/raya pening
23420,kios aminah/
23421,karm motor/brig hasan basri
23422,kos putri widia 2/mel
23423,kayamanya/pulau
23424,simpang rimbo/jl . kapten pattimura
23425,toko dead wood/lesan puro
23426,toko citra gitar/sunan gri
23427,dhee shop/adm ii
23428,pemak tion/sudi
23429,sdn curug/
23430,viar motor cycle/siliw
23431,/gard
23432,sps flamb/cimar
23433,/tamb utara 2
23434,villa cinere hijau 1/jl masjid al-mujahidin
23435,rambigundam/dhar
23436,jatisampurna/sawo 2
23437,desa/kampung sumur
23438,perumahan wahana/
23439,dip/
23440,harapancluster acacia/blok
23441,kena/
23442,sd neg/gun ulin
23443,chubb square/jl.mh thamrin
23444,tuan kentang kel/aiptu abdul wahab
23445,badan musyawarah perguruan swasta/sutr
23446,home spa/
23447,/musim
23448,cleo fash/pasar baru
23449,btn kolam/..
23450,/kan iii
23451,girim/wonosobo barat
23452,komplek karya kasih mansion/jalan karya sehati
23453,polbangtan yoma/jl . magelang - kopeng
23454,ananda cell/imam bon
23455,toko jan/yos suda
23456,pandean lamper/sema - purwo
23457,/desa karad
23458,muti shop/raya sela
23459,frico/most
23460,kavling pupuk kujang/
23461,sali/pasar minggu
23462,war makan pecel lele aba/raja
23463,/ra
23464,metrores/lampung timur
23465,wij/kus
23466,o'mirasa/raya tanj sari
23467,warmindo geu 07/punta
23468,lenteng agung/syu
23469,bumi mas bang/komp buncit indah
23470,ciracas/penga ali
23471,p suka/jawa
23472,rm bu sis/pahl
23473,umi/sawah
23474,rumah makan bu harti/raya pati-k
23475,smk negeri 1 cilacap/jl . budi utomo
23476,tk pipit/raya serang-ci
23477,tazm specia audio mob/laksa r e mar
23478,baru/ari
23479,kan ponsel/pasar 3
23480,binjai estate/can kir
23481,/rusa i
23482,mand/4
23483,patar/
23484,/salim batu
23485,alfonsa/raya laswi
23486,tim/gg . x
23487,babatan/raya baba samp
23488,bima/duta
23489,bina warga/
23490,sutir/4
23491,selong/mata raya
23492,rs polri/
23493,dok muwa/
23494,banjar dinas/jalan teuku umar
23495,bubur ayam kangyuyun/merto sela blok a
23496,sesetan/raya sese
23497,margahayu/kart
23498,/let iska
23499,rm kem/let jamin ginting
23500,taman kota/mas
23501,/banta-ba lor
23502,alfa/pahl
23503,kios cahyani/surab
23504,war sariyem/bun tanj bint
23505,pangkalan masyhur/gg . ser
23506,rs bhayangkara/jl i gusti ngurah rai
23507,kaos nat/
23508,bintaro b/
23509,sd neg 1 kebumen/dewi sartika
23510,the brother otocare jetis/imam bon
23511,kemay tim/gg . ii
23512,ko wig/nugr indah
23513,gatot/
23514,rosari snack &/bak
23515,kebon baru/sela v
23516,nan 3/atas
23517,genteng/gent muh
23518,fed vi/paku jaya
23519,/ment
23520,btg baru/gg . angg
23521,nyiur/mela ii
23522,toko kenthos/bibis
23523,mask/i
23524,/
23525,hotel satar/mese
23526,/pintu pohan merantikab . toba samosir
23527,/meu karu
23528,/jl . musi raya timur
23529,denso motor/sema
23530,huangobotu/jeruk
23531,/jl . raya leuwiliang
23532,bank central asia/ahmad dah
23533,brat/bina va
23534,studio alam tvri/jalan setu baru
23535,toko nafi/raya sukamenak
23536,mts haji/beddurahim
23537,/perum kodam raya
23538,warung hanik/pulau engg
23539,/jl . karad
23540,/kali jeruk
23541,twk m daudsyah 21/pust esa
23542,/desa
23543,bela olo kampung/
23544,rajin usaha baru/wed
23545,bringin/mand timur iii
23546,ce 1395/serua
23547,/muha yamin
23548,sd neg 1 bangun/haji agus salim
23549,gadang/kolo sugi
23550,bengkel motor/ir jua
23551,/taman sukahurip
23552,pondok pinang/pin suasa iii
23553,aprianto/raya tano
23554,malaka jaya/gg.
23555,pemurus luar/mel indah
23556,/muti
23557,lakeside cluster taman/
23558,pasar manggis/ment wadas timur
23559,kbp/taman arum. dur
23560,/re . abdu 5
23561,liras/bung
23562,counter pulsa eko cell/mas hidayat
23563,warunk bi/uum
23564,kios ikan air tawar hidup pak/
23565,beng aji shock/maul hasan
23566,paku alam kel/sut onyx
23567,bank rakyat indon/sisin
23568,pandansawah/
23569,mr. bakar-/parth
23570,mas miftahul falah/kamp bayu
23571,jam/gg . x
23572,toko mama/bela
23573,jakasampurna/wij 2
23574,m.r.jaya resi danub/banda raya
23575,haji/
23576,/cawang uki
23577,mas al-falah/raya darmo
23578,parkir garuda food/kemb joyo
23579,jembatan/cinangneng
23580,karah/gg . d
23581,h. ali 10f/
23582,pasar manggis/sul agung
23583,toddopuli/
23584,kapuk muara/pan indah timur
23585,/muara angke
23586,pison/potong ram
23587,/klam indah ii
23588,/raya pon aren
23589,mush al-wh/
23590,sambiroto/berl raya
23591,lorong/dah
23592,mel/
23593,bubur ayam & lont sayur/abi manyu
23594,perumahan wahana cikarang/
23595,peken murai/i
23596,mtss al-a/gud sela
23597,ratu jaya/mas
23598,mushollah al fal/mh tham
23599,yayasan assalam/perdam
23600,/jlnteuku umar
23601,warung nasi goreng che/sapta marga
23602,/bukit tel golf road
23603,ulu kel/lorong mas ii
23604,/beng
23605,/griya kart 1
23606,/lumba-lumba
23607,warung 2 putri/raya boj
23608,dr./tuak
23609,puc/argo ten 5
23610,kus timur/raya
23611,jepun/sibang kaja
23612,jamir indah residence/jl . jamir
23613,kiki/pembengis
23614,smas widya nusantara/pen i
23615,ku se/xi
23616,jaya mas/musi
23617,game house/taman asri utama
23618,/ben mer
23619,kalijudan/kalij ix
23620,bukit duri/jl . bukit duri
23621,tegal alur/kamal raya
23622,xix/simo rejo
23623,lest vii/
23624,flamb i/
23625,banjar dinas/
23626,dnoc/patti
23627,griya tutwuri handayani/
23628,junrejo/hasan
23629,/rs . paru-
23630,/purwo mukti timur iii
23631,kp/
23632,samping bank bni/griya kenari mas
23633,kuanino/jend sudi
23634,blok pja pesantren .desa/
23635,bendu hilir/bendungan hilir
23636,/
23637,/gg . karya viii
23638,/pet ii
23639,bengkel sepeda motor sinar motor/jaksa agung supr
23640,lialang/wana citra
23641,maphar/hayam wuruk
23642,sumb/
23643,sa/cipete utara
23644,/jl raya plp curug
23645,garti/sukajadi
23646,/tengg mej uta v
23647,niko jaya/danau ranau vii
23648,toko romi/
23649,rs bhayangkara tulungagung/jl i gusti ngurah rai
23650,moh . saleh/wed
23651,toko obat anug/medan bat kuis
23652,simpang tiga/aur kun
23653,dok lampu/min 6
23654,panti asuhan/cipinang cempedak
23655,srik niagatama jaya pt/k h wahid has
23656,rumah kue inayah/moh hatta
23657,megah citra mand/sawah lio 2
23658,sidol/xii
23659,hany salon/nj dt mang ameh
23660,toko sabar jaya/p dip
23661,depan depot air minum salsabila/jalur 2 masigi
23662,kali timur v/
23663,j2-k2/pondok petir
23664,beji/pin
23665,mul sop daging sapi/urip sumoh
23666,kala iii gelam/
23667,ud.h./telajung
23668,hasan/
23669,/merd
23670,kope/raya curug
23671,tb misda/simpang empat
23672,wijaya motor/raya tusan
23673,giri/angg
23674,bayan par/tump sari senaru
23675,bugis kamb/
23676,/ban 7
23677,g am/manggar
23678,ant/kal
23679,produksi hijab ayu/taman puspa
23680,dusun gunung jaya desa bojong/
23681,gent iii/
23682,/inp
23683,ach yani/
23684,tafis al-q al-hi/cipa
23685,war sembako elza/kel dua wetan
23686,mikro tronik/purnaw
23687,naqua/keran
23688,le petit paris/raya pen
23689,barat/raya kalia
23690,/pram sari iii
23691,perumahan widodo kencana indah/jln taman praja
23692,kra/indu raya
23693,bran/raya
23694,/jl . pang singo
23695,pondok karya/agung
23696,wanasari/jl . hasta graha
23697,gane/
23698,cluster hyde park/
23699,garuda/koli
23700,nahdl ulama/mayor salim
23701,tk.ra/palang rawi
23702,supl and repair/may sut
23703,/h. r. ras said
23704,/dukuh duk 5
23705,dwikora/merd
23706,weis bak/bangko
23707,usman harun/
23708,/kamp pasir kunci
23709,wartel 333/
23710,/manu lor iv
23711,serd/
23712,agen air mineral dan gas/
23713,pang rambut setia kawan/haji tin
23714,/raya pase
23715,lap . tem go/brayan
23716,stasiun bandung/jalan kebon kawung
23717,poris gaga baru/poris
23718,ud ./suwa
23719,bisma/
23720,bakungan bra/gg ii
23721,kp kawakilan 2/
23722,disna/dr wahi sudi
23723,regol wetan/cut nyak dien
23724,tour & travel/anta
23725,/desa renon
23726,/al-wh
23727,hki maranatha/griya martu raya griya martubung
23728,kali/
23729,toko perlengkapan bayi/bas rah
23730,/mari
23731,krukut/gg . h.mur
23732,aldi/laun
23733,dewi/
23734,war om cocong/jambe
23735,kranji/kedon raya
23736,villa yudi ubud/raya kedew i
23737,much/malokulutfi
23738,/peko
23739,panunggangan barat/pintu besar utara
23740,toko dewi jasinga/src
23741,/meno utara iv
23742,pt . rindu haromain semesta/kel gad
23743,parigi baru/bsd bint
23744,/r. a. kart
23745,naff karaoke/i. r. rais
23746,pecel kito/flamb
23747,/pos 20251
23748,sewakamera.com bali/pulau kawe
23749,/jl . jela utama sakti raya
23750,ixf/panc barat
23751,pakulonan/sut asri i
23752,/pulau bida
23753,sukatani/ngam
23754,smk gkps/raya
23755,san san/sut sismowi
23756,/gun anda
23757,rias penga santi/simo-kacanga
23758,tam/geb
23759,fuji film photo/sun sadd baru
23760,/komp era
23761,salon putri/may soepr
23762,ppks indon/setra dago utama
23763,bongsren laundry/tini
23764,pon al-hi/raya citalang
23765,forta tour/resi
23766,toko jem/gede bage selatan
23767,komplek pergudangan bulog cakran i/prabu ran
23768,jurumudi/haji jaung
23769,telkom pasu/pang sudi
23770,anak- ngalong/cempaka
23771,/gg . bakti
23772,ruko duta gar/
23773,/nila
23774,wahyu 14/
23775,cof 61245 cjdw/kelud i
23776,jaka setia/r pe
23777,kemas rindo/lor ngab
23778,sd neg 017/rambah
23779,harapan jaya/gun kini raya
23780,/agus salim
23781,/karang mado
23782,depot utama 1/villa mutiara gad
23783,sim 1/
23784,/tpu tipar
23785,mangunarga/sawah dadap
23786,war mbok joyo/mr sart
23787,perum/
23788,ratu bus laun and dry clea/kamp sawah indah
23789,/pad iv
23790,unit pelak teknis kemetro mad/ser
23791,novi salon/kam
23792,toko kelon/kh saman
23793,tokoku/jend ahmad yani
23794,ayam penyet donald bebek/setia budi
23795,klender kel/duren.
23796,glor/
23797,karet pedur/
23798,komplek pptm/jalan pesantren
23799,keboananom/sen 1
23800,cas/
23801,smp negeri 1 bangorejo/raya pasar ked
23802,tamp/kayu
23803,/gg . jeruk iv
23804,/pis batu
23805,marga jaya/
23806,polonia karya/seh
23807,tukang mas-permata r. gint/jawa
23808,asoka/raya damai
23809,bugel/arya wan
23810,raja/ngaglik
23811,btn graha/d'nailah
23812,/nusa indah
23813,/cen raya
23814,/jatil barat 2
23815,kap halim/nagri
23816,lagoa/lagoa
23817,/pon hijau i
23818,batik garu dan gall/buah batu
23819,plaza medan fair/jl.gatot subroto
23820,( outlet roti ' o/stasiun tigaraksa
23821,/taput
23822,toko mila/ngampel
23823,/kasu
23824,puri bunga/pariwi
23825,dusun sum/kadi
23826,titoni/keba wetan
23827,tirta sari/utan kayu
23828,aura/
23829,/muha said
23830,prak dok gigi caroline husada/s par
23831,/komp must griya per
23832,green angelica/band kid
23833,komplek bppt -/jl . teknologi xii
23834,taman/
23835,komplek pertambangan 1/
23836,/kari
23837,kios tulip/
23838,rm a3/raya lumb
23839,ngupasan kel/ahmad yani
23840,mtsn . 21 jakarta timur/bina karya
23841,kapl/
23842,car/raya
23843,sumerta kelod/merd i
23844,king watch/
23845,endah/terb lay
23846,bang wok net/syekh anwar
23847,kalia/dukuh pejuang
23848,war pitulikur/r. a. kart
23849,perumahan bdni/
23850,sang rembulan/laksa yos suda
23851,warung tante/
23852,/jl . ahmad yani
23853,/giri alam iii
23854,duta indah/m. h. tham
23855,warteg ortega/perm cika timur
23856,cluster griya indah/jl . pesantren
23857,pondok pinang/jalan metro pon indah
23858,kalipen kel./
23859,bebek cowboy 17/brig kata
23860,/klatak argo
23861,yobel plastik/taman siswa
23862,toko sinar utama/lor 99
23863,mix mar/yos suda
23864,damai/jl . siaga
23865,bekam sine ar ridho/duta raya
23866,ring road/man ii
23867,prm/pabu buni
23868,/pen raya 2
23869,tayem/kahur
23870,steam salju/jagal
23871,islam/mas hudal
23872,apotek maja farma/raya lab
23873,simpang 3/gajah mada bawah
23874,buaran indah/jend sudi
23875,nasi iii/
23876,depot air minum/christ mih
23877,bulusan kel/tim raya
23878,griya hijau 3/
23879,m. nawi/hara
23880,sejati jaya toko/haji oemar said
23881,hm/.
23882,bhin nusa/han s laun 3
23883,banguntapan/wul
23884,kost flamboyan/k. h. ahmad dah
23885,the spo wareh/mh tham
23886,tambak wedi/tam wedi
23887,taman wisata/iman
23888,plosokerep/sula
23889,rawa/wol mon
23890,singo/ia
23891,/jln . raya pan ngli
23892,/pin ranti
23893,/jln suryakencana
23894,myhome solution/seri 12
23895,kinnocent foodco/soek hatta
23896,pt toto trans/
23897,taman palem/muti
23898,/
23899,tanah sereal/
23900,stasiun klender/
23901,/panj
23902,bakmi jowo bu dar/beringin ii
23903,/let supr
23904,asuransi jiwa seq life . pt/leng kecil
23905,gg/. peri utama ii
23906,bongsari/kum dalam 5
23907,cipeundeuy kel/pur kulon
23908,pon pesan at taufiq al isl - smp it dan sma/bat
23909,/pahl toha
23910,/malioboro street
23911,furni/beng dr. sem
23912,war cak yet/bung gang ii
23913,mar/pondok labu
23914,/raya pono - mad
23915,pt . tienf stockist 805/teuku umar
23916,perumahan pesona abadi/jl.jendral sudirman
23917,pondok kelapa kel/mang
23918,/desa cemp
23919,menteng/ment jaya
23920,/kini
23921,keuramat kel/pocut
23922,asih raha batik/patu
23923,/gg . baru
23924,kedai pitoe 7/madu
23925,vb 28 pengadegan/pen utara
23926,kertawangi kel/kolo mast
23927,gardenia parkgaluhmas/
23928,belly viii/
23929,laun ber/kyai mojo
23930,pondok karya mas al/
23931,kfc/may sut
23932,/merp
23933,saung ummi/kul
23934,keru lukis imam fatchan/cinde dalam timur iii
23935,perum cipta village/
23936,perumahan wahana cikarang/
23937,wanajaya kel/. dah iv
23938,es cam lawas podo/emb bran
23939,/ruko
23940,law firm mans & kiki/sain
23941,sopp/poros pek
23942,vanqis/jend ahmad yani
23943,vila/nusa indah raya
23944,h./marj
23945,lamokato kolaka/dok sut
23946,perumahan hakiki residence/jln rawa pisang
23947,/gg . sawo
23948,perum griya mukti/
23949,lia aksesoris/pasar sukadana
23950,/padi sela
23951,/ken 5
23952,jabon/nasi
23953,bank rak indon/duri kosa raya
23954,war nasi cam/p moh noor
23955,sawa/
23956,sukolilo/raya suko
23957,/pasar baru lau
23958,/cibu
23959,/cen
23960,i gusti/ngu rai
23961,/jl . gelo indah ia
23962,hotel savero/jl margonda raya
23963,tanah baru/pang sog
23964,karsini . cv/kes
23965,/manu tama
23966,kese/
23967,vio laundry and dry clea/insp kali sun
23968,baso wiwin/jl.m wijaya praja
23969,metro hijau 2/
23970,bimba-/raya sumb
23971,gantasan/cen
23972,mie ayam & soto mugi akki/raya srand
23973,vermak donie jeans/griya anyar
23974,20122/raja
23975,kilang santan ber sabar/rawa ben
23976,kaza cell/lin palem
23977,masjid mift/jan
23978,perum/cika per
23979,/sen ii
23980,cibar indah/
23981,kibin/raya ser - jaka
23982,/limo par i
23983,dest waroeng caffee/rogo
23984,sendangmulyo/cemp raya
23985,jaya/let ars selatan
23986,sds st. anto ban mulia/sub
23987,aziz ther/merb 2
23988,vanissa/marga cinta
23989,dok wahi/sud hus
23990,bahana riau jaya . pt/nila
23991,jaticempaka/
23992,/bukit menur iv
23993,/jl titim dalam panying
23994,/jl . angg g jelegong
23995,pom mini/pulau sae
23996,indot data/puri nirw i
23997,/pulau raya 3
23998,gang ten/sudi
23999,kenali besar/patti
24000,/mera iii
24001,/sawo
24002,anto landscaping bali/laks
24003,aa naufal kost/prof muha yamin
24004,dram/can
24005,nilam foto studio/sabar
24006,/jl jendral ahmad yani
24007,menanggal/gay timur 4
24008,komplek departemen koperasi/
24009,smp neg 4 pirime/arga
24010,/swad 2
24011,sat/tubun
24012,toko anug betta/sala
24013,/gran
24014,/wono mulyowonokusumo
24015,toko resky/mes raya
24016,/mera
24017,tanah sereal/gud arang i
24018,katulampa/ura
24019,banyu urip/giri x
24020,jamani/ser raya palka
24021,smk neg 1/
24022,grand sav hotel/raya pajaj
24023,pasir gunung selatan/kamp rum
24024,talumolo/laksa marraya
24025,kp . pasar maruyung/. pacet
24026,tk bintaq/peg
24027,toko perd/lintas barat
24028,kan nota nuning widyawati sh/jend ahmad yani
24029,sinar karya baru . cv/bbi
24030,sukamarga/lin ten suma
24031,gud besi dan mate/nyai und
24032,min upa gunung sari/komp anggrek bulan
24033,toko kelon/bas rah
24034,sumberjaya/kenc 8
24035,mt/. hary
24036,/viva barat viii
24037,perumahan viyasa valley/jl . guru muchtar
24038,refleksi micin/tuna raya
24039,ancol/kar bol iv
24040,water 102 watervang/
24041,gang/
24042,wirolegi/sri
24043,atm bank mandiri/dalem kaum
24044,taman kanak kanak taman kanak kanak . aisyiyah/nga i
24045,tegal parang/mamp prap iv
24046,/danau tond
24047,sd inp 196/bont
24048,/kalip
24049,halte busway/proyek nke
24050,ship jagir/sido mukti ii
24051,/dok. haji soek
24052,/pekan indu
24053,toko rizky/r e mar
24054,/pulau baw
24055,green bay/jl pluit karang ayu barat
24056,antapani kidul/reng 3
24057,rusun pinus elok tower c/
24058,/bat wisnu
24059,keagungan/keagu
24060,duren jaya/kar sat
24061,simongan/sri ra
24062,bambu/apus raya
24063,/jalan pon joko ting
24064,imam/bon
24065,bank bca kelapa dua/sasak kbn jeruk
24066,tugu utara kel/lon 4
24067,pungpungkur/
24068,toko alam jaya furniture/raya siliw
24069,ban/girang
24070,imam ghaz/gunung sekar
24071,musholla sabi anwar/gg.ve
24072,rt/h.e
24073,es cam seger/waras
24074,catur abadi/menur
24075,riung hegar/raya
24076,tk swasta bunga tunas bangsa/kh dewan
24077,tisya gallery/pahl
24078,tennis top for the pub/kesat
24079,/keberk i
24080,tahunan/gg . v
24081,toko pasifik/nas
24082,/taf anom
24083,/komp graha sung
24084,/pet 6y
24085,/kem dalam 9
24086,kebon pisang/vete
24087,dinas kears & perpust kecam trengg/yos suda
24088,mega lestari residence/
24089,pendopo bup sukabumi/siliw
24090,gebang/raya cend ii
24091,ayam gep mas dan/war jaud
24092,kassi-kassi/tama v
24093,manis jaya/jl . manis v
24094,war nasi berliand/tebing beliti
24095,/temb
24096,cre 183 crea studio/muha tahir
24097,pezzo war/jati barat
24098,forum nine buil/imam bon
24099,/sema - surak
24100,rs phc/sura pra kur sela
24101,/simp utara
24102,laban/
24103,/ciman
24104,green hill residence/jl . rajawali sakti
24105,maduran maduran/raya pang
24106,kebon bawang kel/swasem barat
24107,gun stel/
24108,tokyo motor/raja ii
24109,p jura/pahl
24110,heavenland park m-5/candi
24111,warung lanang/raya situb
24112,kota damai/
24113,generation 2/sura
24114,dirgan 54/
24115,cv mandiri jaya/jagak
24116,toko velg ban pak/jaj
24117,pasar bont/
24118,cita bahana inti pers pt/raya laswi
24119,dwi guna . cv/jend gatot subr
24120,haza cof tea choco/jati
24121,/keseh xii
24122,jati gunting/jati gunt
24123,komo luar/jend sudi
24124,kusu tahunan kel/.
24125,/damai i
24126,sukun kel/cucak
24127,/jl . stasiun senen
24128,/bendungan kint baru
24129,jimbaran b biru/
24130,perum nuansa penatih/jl . nagasari
24131,bintara jaya/jl . zam raya
24132,sogaten/adas pulow
24133,santa ursula cath/sch
24134,khusus kota selong kel/ten umar
24135,tegalrejo kel/gang dema
24136,/sed i
24137,limo kel/wahid has
24138,gumulan kel/kla ten
24139,sd/bukit sion
24140,/jawa
24141,apartemen kalibata city/tower sakura
24142,/pep raya
24143,bank mand ( pers tbk . pt/dr sam ratul
24144,apo del/kolonel yos suda
24145,musholla h. abi/musa
24146,war 'damai ' ibu iyat/raya ambu
24147,md clothing/raya cibeu
24148,kerobokan kel/raya anyar
24149,perum cibeu per/jl . pap
24150,curug kel/perm
24151,/raya bint mas resid ii
24152,bar/bakungan glagah
24153,golan/kar
24154,toko aqila atk/kh abd wahab hasbu
24155,cidolog/raya cido
24156,/k. utama iii
24157,kedai bang jab/tera putih
24158,toko kurniawan/
24159,tukangkayu/kyai asy '
24160,suti/situ
24161,badan pusat statistik kabupaten/truno
24162,chandra building/jl . pancoran-kota
