id,POI/street
28875,bank bri unit pondok/raya srand
28876,/tegal pang
28877,/duri b ii
28878,kawasan jababeka/jl.movie land
28879,/gl
28880,agus/desa banyum
28881,/gad utara 4
28882,es kel bang hasa/daan mogot arca
28883,/buntu keba
28884,hj . endah/raya cik
28885,/lorong pong
28886,kedai a5/jenderal ahmad yani
28887,aquarius/bukit gad raya
28888,/indr puluh
28889,adva motor/bina marga
28890,/ket
28891,/
28892,/gg . can
28893,/pabu
28894,/sukam
28895,/raya sese
28896,baso urat spesial pak aris/haji bosih
28897,/soek hatta
28898,/
28899,/gun krak
28900,toko vivi/tebah 2
28901,/raya kle
28902,/gg . xi b
28903,/
28904,/galur sari vii
28905,/
28906,citra rasa/ahmad yani
28907,/jl . para
28908,/cila ten iv
28909,/peri 5
28910,/plamongan abadi
28911,amad hijab/kolo amir hamzah
28912,gedung pbnu/jl.kramat raya
28913,/mar
28914,/pulau moyo
28915,toko dasco baloi mas asri/
28916,/puri suko selt . v
28917,/link suma timur
28918,lalapan kali khas solo/raya asemb
28919,/
28920,/jl sul agung
28921,/
28922,/raya tupa
28923,ruko a1 sawah baru/cipu cen raya
28924,/kalia baru
28925,/bogen ii
28926,/batang hari
28927,/
28928,/pem ii
28929,griya hijau regency/jalan haji taip
28930,/petak barun
28931,/raya arjosari
28932,/
28933,/
28934,/
28935,/gub kerta v j
28936,inti sejati toko/prof m yamin sh
28937,/cin band cili
28938,palm spring regency/
28939,bakso pak kumis/raya
28940,toko bang doel/
28941,potong rambut bentoel biru/
28942,/
28943,/cerry raya
28944,/nurul huda
28945,/gang sang
28946,/pet enc iv
28947,/
28948,/h.m. yasin limpo
28949,/jl . ngesrep barat vi
28950,/gg . nata i
28951,/urip sumoh lr
28952,alifiyah boutique/prof. dr. mohd . hasan
28953,toko baju aurel shop/halim perd
28954,/kart iv dalam
28955,the manhattan squre/jl . tb simatupang
28956,/medan - pema sian
28957,/lele
28958,/
28959,/
28960,/kamp pulo
28961,/poros maka - maros
28962,counter pusat/
28963,/bant
28964,/gunt ala
28965,/angg gar blok 1
28966,/horas
28967,/
28968,/benda timur iii
28969,/
28970,/
28971,/ling gg . hasi
28972,sd negeri 05 tujuh koto/
28973,/sul indah 3
28974,/jl . pandu iii dd3
28975,/perte
28976,/m.t . hary
28977,/kamp jatij
28978,/mela raya
28979,/pemuda
28980,/suka sela
28981,/rusa i
28982,/serma achim
28983,/pasir raya i
28984,/
28985,/gg . pete
28986,putra moro indah/
28987,/
28988,/raya sempu
28989,/evu
28990,/uka xviii
28991,/cipi besar
28992,/
28993,bank cimb niaga/kaka
28994,/meli
28995,persada terpal/gg . man ii
28996,/bendu wala
28997,/gun rinjani
28998,/pan indah barat ii
28999,/gg . ang
29000,/gg . muara ii
29001,komplek ruko gal medite 2/
29002,lengthau spa/bakh
29003,/
29004,/jl m. boya
29005,king kopi/
29006,kb amanah/revo
29007,rm dua putra h fauzi/lin timur
29008,lippo village/jl.boulevard gajah mada
29009,solaria transmart tegal/jln kolonel sugiono
29010,bali funtastic resto/
29011,/raya pon
29012,/
29013,bina karya utama putra/jl . pasar tugu putih
29014,/
29015,rima celuler/pangh
29016,/pur
29017,pt kawan baik/tegal harum
29018,/teng rejo mulyo iv
29019,clonink/abdul muis
29020,/jl . boj kacor
29021,ljs machinery/darmo per sela iv
29022,/perm
29023,/pening timur iii
29024,/simp candi pang barat
29025,thamrin city lt. dasar 1/kebon kac raya
29026,/kapas baru x
29027,/cid indah
29028,/raya mojo
29029,/
29030,/simo jawar vii a
29031,/sale raya
29032,/ban agung
29033,/jl . mare i pasar 4 barat ren pulau medan
29034,/gang amal
29035,/man
29036,/kap tend
29037,/jl raya mauk
29038,zal service dan jack din/raya balai baru
29039,/imam bon 4
29040,lese mas ary/jang
29041,warung bintang/khr syamsul ari
29042,/haji madrais
29043,/
29044,/
29045,taman wisata mangrove bhadrika/jln . jenggalu
29046,/baba sari iii
29047,toko oleh-oleh cimahi/kolo mast
29048,/laga
29049,/tipar raya
29050,/nirw barat raya
29051,/
29052,/gg . 5 c
29053,/lapaw kara sig
29054,/
29055,pt kemang sport & rekreasi/loka indah
29056,/cen
29057,/penya
29058,mie ayam pak kumis/wara gang 20
29059,indo fresh parfum laundry/
29060,/tipar cak
29061,/pesa ii
29062,/
29063,/gatot subr i
29064,upk singaperbangsa/singaper pasir
29065,/war gantung
29066,ud . gudono/jenderal sudi
29067,/
29068,/
29069,swamitra/kh has ash
29070,edy telor/
29071,perum jimb asri/j ars
29072,/komp das indah
29073,/gun anyar tambak utara ii
29074,mutiara jingga residence/jalan loncat indah
29075,tower sakura/
29076,/
29077,/slipi iii
29078,/kepu dalam iv
29079,/gg . jer
29080,/jend urip sumoh
29081,/
29082,pantai pasir putih/lin sape
29083,/jl . cinta
29084,/rukun
29085,/ramb timur 6
29086,kp kebon kopi/
29087,/bukit flamb ii
29088,/kali
29089,/d utan panj iii
29090,/jl . sula iii
29091,/
29092,/jalan cikondang
29093,/dadap raya
29094,sds tri bakti/
29095,/pate
29096,pempek fatin/komp pepa
29097,/jara kosta
29098,/ikan band
29099,/
29100,perumahan arta bina ciherang/
29101,/gar hitam
29102,/man indah musi
29103,/kalim
29104,perlengkapan mayat daya/
29105,/nak xiv
29106,/haji aceng
29107,/
29108,/merd teh
29109,simpang pulai/jalan sultan agung
29110,/cilan
29111,tpa as salaf/
29112,/per raya
29113,/kap pie tend
29114,/kapas mad iv
29115,/purwo
29116,/pajaj
29117,/gg . angg
29118,/gg . bores 1
29119,/
29120,/pang anta
29121,/lin tente
29122,/raya laswi
29123,/sukar
29124,/warung supra
29125,bunderan/
29126,pondok bambu/
29127,acer point ho/pulau kawe
29128,/con raya
29129,tommy jaya motor/simo-ka
29130,/
29131,/sub
29132,/dar raya
29133,/men
29134,manik motor/vete
29135,/
29136,smarts umrah jambi/
29137,/jalan rawa bant
29138,/angg
29139,/cempaka putih raya
29140,putra melayu/gajah mada
29141,/
29142,/tirta akasa
29143,way tuba/
29144,/cila jln anta
29145,/
29146,/pluit kar asri iii
29147,/ling keun
29148,kwang laundry/
29149,/swad
29150,/angg gg . 3
29151,/pon kacang
29152,/wates
29153,/sari iv
29154,kpp pratama/cipu raya
29155,/dukuh bulak bant suro iii
29156,/tam jayak
29157,/kebun karet
29158,grand pamulang residence/jl sukamulya raya
29159,/
29160,/pluit karang jel
29161,suma/jalan desa suka
29162,/raya gesi-su
29163,/
29164,/bina asih 3
29165,/gg . pen
29166,wisata persemaian/
29167,/cima kecil
29168,/sem sela iv
29169,/tebet timur dalam 5
29170,konsasi/
29171,/h. saaba teru
29172,/banjaran
29173,/
29174,/lapa tem
29175,/
29176,/kana
29177,/
29178,/anta lama
29179,/ra jaka - bogor
29180,/mekar
29181,/gg . mekar 6
29182,/pahl raya
29183,buah bedul kidul/
29184,/
29185,pt dynaplas/indu
29186,danau lebar/
29187,/k. h. saman
29188,graha pena/
29189,/gg . makam
29190,ud . kasuji/pariwisata raya
29191,warung makan/laksa yos suda
29192,kkp eddy tajib/jagir wonok
29193,/asam kera
29194,/
29195,giant express/
29196,/cen ii
29197,/
29198,src sri/
29199,/
29200,/danau mani vi
29201,/gom permai 8
29202,/kemu
29203,/cika commer cen
29204,/jati vii
29205,/aks tubun
29206,124 auto/kar tengah raya
29207,/
29208,kos putri nelda/jln cendrawasih baru
29209,/kamal muara
29210,/und wetan v
29211,/
29212,psr simo/
29213,tb terbit/raya ciam
29214,/sla riy
29215,bakmi halim/mah hij
29216,/gg . pipit
29217,/pasir citeu
29218,/karya utama
29219,/vila nusa indah raya
29220,/
29221,/jl.m dekat mi.m anw gang ponpe jan dsn land
29222,/lay
29223,batra wiren utama pt/kapuk pulo
29224,/raya luma
29225,/kebr manis ten i
29226,kancana motor/jend . gatot subr
29227,buana jaya toko sali/catur karya
29228,/murt barat
29229,terminal terpadu merak/
29230,rm buntet/jend gatot subr
29231,toko nusantara/
29232,/
29233,/tipar cak
29234,/gani mulya raya
29235,/ej ban
29236,/
29237,/pasirlayung utara iv
29238,perumahan wahana/
29239,stasiun palur/
29240,/akses ui
29241,/gg . ambo'tin
29242,kompleks chrysant/
29243,/equ tower
29244,/raya suko
29245,/teku 2
29246,/sim
29247,/rang selatan
29248,tria jasa boga/panda utara
29249,pantai labombo/
29250,/let hadin
29251,guar apotek/kapten p tend
29252,/perm
29253,/kra 5
29254,/
29255,/dok muwa iii b
29256,/kap komp pasar daya
29257,graha sentana/jl . warung buncit raya
29258,/
29259,lubuk linggau/
29260,/jeruk x
29261,/mars 1
29262,taskip perkasa pt/boule bukit gad raya
29263,/
29264,damar auto mobil/tatu
29265,/
29266,jaya mandiri lestari . ud/taman saritaman sari
29267,/ir . haji jua
29268,/bint jaya iii
29269,/
29270,taman caribbean/
29271,/setia budi
29272,kpa regency/
29273,/raya kara
29274,via florist/
29275,/pen iii
29276,/
29277,toko mulati/
29278,/
29279,stadion mandaelu/
29280,/jela selatan xvi
29281,/
29282,/teuku umar
29283,/desa kaya
29284,komplek islamic village/
29285,/raya kel nias
29286,/haji kodja raya
29287,/otto iska
29288,/kara indah t
29289,kios/
29290,rm min mulya/nirw boj resid
29291,the savia/jl . ambon
29292,/guru sidin
29293,mie kocok kebon jukut/dago barat
29294,stasiun tanjung barat/
29295,komplek bppt/jln.teknologi x
29296,/
29297,amol busana/soek hatta
29298,/gg . 12
29299,/jati
29300,taman kodok/
29301,/
29302,/jalak bali
29303,/pluit sakti 1
29304,kedai amoya/medo asri timur ix
29305,/hayam wur
29306,/pendidikan
29307,/brata
29308,/
29309,ruko city/citra rayamar
29310,/jl . wol mon jl . kuni bar raya
29311,/j kh abdul roz
29312,/pat
29313,poh telu/
29314,terminal benowo/
29315,soto sapi pak parno/menu
29316,/raya banjarnegara - wono
29317,/gg . gun sari i
29318,/lem hijau
29319,/nur v
29320,latihan setir mobil ana/raya kem
29321,/haji muala
29322,/bagi sojua
29323,omg indonesia/ciliwung
29324,/
29325,/rawa simp 1b
29326,perumahan jaya permai/
29327,/gg . sma 83
29328,/gand i
29329,/
29330,/boj per iv
29331,/kayu putih ten 4c
29332,/dr. sutomo
29333,/batu kald
29334,/
29335,/sukah iii
29336,tiki agen maja/
29337,/aka iv
29338,rumah bali halim/cakra
29339,depot sehat/truno
29340,/gang bancin
29341,/via lak
29342,/
29343,/cemp
29344,soekarno-hatta international airport/
29345,/ahmad yani
29346,/mal luar lor 2
29347,/
29348,/abdu daeng sirua
29349,pakis/pakis wetan 5
29350,/bakti
29351,/perm ii
29352,simpang 4 kompi/jalan jendral sudirman
29353,/jl . pak 1 insp slipi
29354,toko sinar/
29355,/graha cata 8
29356,bonanz/ustad uzair yahya
29357,/ha loo
29358,/
29359,aeri mustika express pt/mang 1
29360,spagh kampus/kesatrian
29361,warkop delima jaya/sul muha amin
29362,/utama
29363,ilak depan pasar higienis/
29364,/jaksa agung supr
29365,dekat lampu merah/jl . ahmad yani
29366,/roda hias
29367,/palm utara
29368,the savia/jl . ambon
29369,/kem ilir iii
29370,/kra 4
29371,/lumbu ten vii
29372,/blok b
29373,/lapa serba
29374,/feli 2
29375,/h. saun
29376,/wisma per xi
29377,/perum alam indah
29378,/mr. muh . yamin
29379,/raya bren - banjarn
29380,/
29381,/
29382,/
29383,/haji mis
29384,lapangan merdeka kotagajah/
29385,/pus
29386,/raya plp curug
29387,/
29388,/mujahidin obang bala ii
29389,/san diego clus
29390,hwi tegal/
29391,/mel can
29392,/perum taman gun
29393,/muara beres
29394,e/
29395,mj boutique/pan
29396,bank jateng/srido
29397,siti sutarti/raya sruweng
29398,/supriyadi
29399,/jl otis gg merak
29400,semar rel/muha toha
29401,bsd city/jl . hanj raya
29402,/haji mans
29403,/lubuk bak
29404,stasiun kroya/
29405,/
29406,komplek pptm/jl . pesantren
29407,gedung inkoppol/jl . tambak
29408,/flamb 6
29409,/
29410,/
29411,/bofet min
29412,/ir . h. jua
29413,/cen indah
29414,/
29415,/limo raya
29416,/teru kopo
29417,/jl . wr . gant gg . ma-
29418,/
29419,/gg . h mayar
29420,/kali pulo 4
29421,arif abdul hakim/raya jati
29422,/
29423,/mel
29424,/
29425,/
29426,/vete utara
29427,/jaka gar
29428,my home/jl trs pesantren
29429,/gg . ps . goy
29430,/gala klam asri sela ii
29431,/blim i
29432,toko aneka baut/kart
29433,/
29434,/
29435,/
29436,/jl . jamin ginting
29437,aulia helm/i gusti ngu rai
29438,/jl . ishak jl . musa ujung
29439,/kota mas iii
29440,/gg . mufa i
29441,oppo newl cell group/slamet riy
29442,/dah
29443,biara cda/simpang borob
29444,/siaga
29445,/
29446,/
29447,/
29448,/musyaw ii
29449,/puri sakti buntu
29450,/ken 1
29451,/desa mekar
29452,/bukit kenc
29453,/gg . angg i
29454,/man bes vi sela
29455,/plas
29456,/akad
29457,/lodan
29458,kpa lembayung/
29459,/kuni
29460,/ment wadas timur
29461,brother silver products indonesia pt/raya margorejo indah
29462,/las
29463,/kart ii
29464,bali by local/kayu aya
29465,/
29466,/haji dulw
29467,/
29468,/
29469,/manun kebon
29470,/h. husin
29471,/raya panu
29472,/taman mel vi
29473,salon afi/let wita
29474,/srimu gg sawo
29475,fotokopi kuadrat/sum pem
29476,lily hijab/jawa
29477,/jl.taman praja
29478,toko mbak tatik/beton
29479,/gg . roh 3
29480,/gun belah
29481,/jamin gint
29482,/madu selatah
29483,/wij kus
29484,/jl . raya pantura
29485,ksu . bumi raya/dip i
29486,/angg 13
29487,/tanah abang timur
29488,/
29489,grand indonesia/jl . m.h . thamrin
29490,/jati
29491,/coke
29492,/gale
29493,mas al-hasanah/
29494,/sem utara 5
29495,salon yanti/
29496,/kh ach dah
29497,harapan indah/
29498,/
29499,/
29500,/bont raya
29501,/rawa kun
29502,/ade irma sury
29503,/pahl 12
29504,/kapl
29505,xpress money/ant commer est
29506,/dr. sut
29507,/kre vi
29508,/jagi gg . iii
29509,/
29510,/d'dia resid
29511,/sul agung
29512,/
29513,sapo tahu bang muji 354/prima utama
29514,/jambu
29515,graha semarang/
29516,/raya pajaj
29517,/let supra gg . mas
29518,/cemp putih bar
29519,griya mas matahari/
29520,/de
29521,molen aneka rasa/kah nasu
29522,/raya cem
29523,/bam raya
29524,kursus mekanik motor malang/buluta
29525,/tipar cak
29526,/kesa
29527,/
29528,do mart/jend sudi
29529,sop paris siti fatimah/ped
29530,/lodan dalam
29531,/mawar 4
29532,/jl raya pur
29533,salon ec/gandaw
29534,ragam souvenir jogja/sidi
29535,/
29536,toko bahan bangunan ud qalby jaya/insp pam
29537,/rusu pesa
29538,/sut nar 6
29539,/
29540,/teluk nib timur
29541,/shi
29542,/gg . mas
29543,hida jalillah iqrotama/prof. dr. saha
29544,teman ayam kalasan judes/wadas i
29545,/pon rum ujung
29546,diinjek/deli
29547,/kru raya
29548,/ruko gad kir utara
29549,keane engine/gun patas
29550,mustika hegar regency/
29551,/pam
29552,/jend sudi
29553,hotel citradream/bint daan mogot
29554,/ciran
29555,/mar raya
29556,/gg . 23
29557,/gong barat raya
29558,indo industry park/jl beringin
29559,/kg.dh iia
29560,/kepi
29561,/
29562,/pang polim
29563,/keda
29564,/gg . makam
29565,/bid raya
29566,ade cell/
29567,/man per 8
29568,/
29569,kost adit/tar
29570,/
29571,/wib mukti ii
29572,/taman jeruk
29573,/
29574,komplek islamic village/
29575,mie ayam pak kino/tent pela
29576,/mayor oking ciri cibi
29577,sandang emas pd/tamb 5
29578,/somba opu
29579,sang kegi bela/
29580,hankook cera indonesia . pt/suryo pran
29581,toko emas arjuna/dip
29582,/
29583,/vila vale ii
29584,batik pelangi/tam rejo
29585,/muhaj 5
29586,ibu wahyu/haji agus salim pohgading
29587,sate ayam madura pak tayu/tom dalam 1
29588,/sutr
29589,al-muta/has
29590,/
29591,/band iii
29592,/air duri
29593,alfamart/otto iska din
29594,rme danamon/pra kes
29595,/gg . damai 1
29596,/pasar atas
29597,ikan bakar mulki/raya merak
29598,/gun sari vii
29599,/jumbo jet i
29600,bengkel mobil suci jaya/perum taman iri
29601,/
29602,yayasan bina bakti/mayor uta
29603,perum jatimulyo baru/
29604,/sekel 2
29605,/
29606,soto betawi emak/let s. par
29607,volt aki/tent pela
29608,/raya rogoj
29609,/cima
29610,/laswi
29611,/jl m jl . mar iswah
29612,/kh . misba munir
29613,/haji nai
29614,komplek griya saluyu/
29615,/
29616,/h. sai
29617,/sriwi raya terminal
29618,/norf 5
29619,/cendra 2
29620,/
29621,/
29622,az express food/kap pie tend
29623,smp negeri lumbung/
29624,bpr sago luhak 50 pt/
29625,/
29626,hotel aero guest house/raya bra
29627,/
29628,/kaliw iv
29629,/moch . ali
29630,/
29631,/med - cem
29632,/haji ger
29633,/
29634,/parak pis i
29635,/kart dlm
29636,/gg . lang
29637,/
29638,/crip kre
29639,sun east mall/jl diponegoro
29640,/
29641,/talib iv
29642,/g 22
29643,/
29644,/meno ii
29645,dipono 63/dipone
29646,/jaga gg . 1
29647,salon widiyanti/raya boboh
29648,gunung megang kel./
29649,km indomaret/
29650,/kel 3
29651,/bint 13
29652,gerbang permai/
29653,/taman sed
29654,/sand
29655,depan dc mall/jl . duyung
29656,/perum taman persada asri ii
29657,dinas kepemu dan oalahraga kota bli/suma
29658,/
29659,/pen
29660,/ir . haji jua
29661,/nasi iii
29662,/parakan
29663,/
29664,/selat panj
29665,/bunga flamb
29666,/sepat i
29667,/
29668,ayam bakar podo/nurul amal
29669,pt pandu siwi sentosa/jati lurus
29670,/
29671,puskesmas lenek/raya keru
29672,bank btpn/ari ahmad
29673,toko bintang lima/raya gad indah
29674,/setia
29675,/sunan giri
29676,/
29677,/
29678,/pp
29679,/ant ii
29680,wisma lampung/jalan dahlia
29681,/
29682,/tebet timur dalam iii
29683,/kar anyar
29684,pt . lumb langgeng makmur/gun anyar
29685,/kin v
29686,/
29687,entria kosmetik/ting
29688,/
29689,jessica/man dua raya
29690,/jomb raya
29691,malindo putra/nasional3
29692,/jl kawi 6
29693,/swad
29694,/baros indah
29695,/
29696,/
29697,/kota bambu utara 3
29698,hacienda mexicano/
29699,/kesatrian
29700,/gg . pon
29701,/pram
29702,kita/melur
29703,/imam bon
29704,/gg . keli
29705,/muti 6
29706,sds al-fathiyah/haji hasbi
29707,musholla unrika/pert
29708,/haji nim iii
29709,n t shop/jend sudi
29710,baby shop 88/hos cokroam
29711,/
29712,/lotus gar 3
29713,/komp mang per
29714,/mel v
29715,/kawi
29716,/gg . iv
29717,kerajinan hj dary/pabri
29718,my beauty skin salon/raya wonoso
29719,/amara
29720,/jl . maya
29721,/toar
29722,/
29723,/duri utara 1 gang 1
29724,/bali ii
29725,/jl . vete
29726,/
29727,perumahan papan indah 1/jl . angsana raya
29728,/kast
29729,/waren
29730,/
29731,/marga
29732,tambang ayam/
29733,/abd
29734,/tam gring i
29735,rptra intan/jl.intan ujung
29736,/g
29737,toko suya/raya cepu
29738,/raya palem watu
29739,/jl . sun agung podo sun agung tanj priok jaka utara dki jaka
29740,/kom
29741,/raw
29742,/pulo utara 3
29743,/jl . pd . indah cargo i
29744,/let supr
29745,/taman perm v
29746,/ser
29747,bank btpn/taman sri ratu saf
29748,/sem gang vi
29749,/bunga bela 1
29750,/belim iii
29751,/hara per ii
29752,/
29753,kedai babeb/pon ungu sek 5
29754,/gad elok timur vii
29755,/must dalam
29756,/perum mas naga jaka
29757,ramayana/komplek nag city cen
29758,ayam goreng pangeran jayakarta/artha gad sela
29759,/engg barat
29760,/gg . xviii
29761,/dip
29762,/cend v
29763,kantor desa citeureup/
29764,/
29765,gudang aset margo/tent
29766,/
29767,/raya lala
29768,perumahan parung permata indah/
29769,/nasi 1
29770,/tegal raya
29771,/bawal 2
29772,/angsana raya
29773,/son
29774,/raya ked asem
29775,/cipa marga
29776,adidaya/jenderal sudi
29777,/man mana
29778,/
29779,blok a/
29780,/palem raya
29781,/
29782,/tellu
29783,/cemp putih barat
29784,/
29785,/tel bi
29786,/gg . cibo
29787,/agung barat 14
29788,/lor syuh
29789,/tebah raya
29790,/
29791,amour parfume/
29792,/poris gaga baru
29793,/
29794,/
29795,/ambe batu
29796,/delima
29797,/para - suko
29798,/srik 1
29799,/griya baga
29800,/gang hor
29801,/kumb raya
29802,/raya peka
29803,/pon hijau
29804,harum laundry/sindan
29805,/bata sio mum byp nusa
29806,pulsa kita/cite iii
29807,/depo ii
29808,earth international pt/cibu
29809,nizam/dr sut
29810,/wara raya
29811,/rajawali sela x
29812,/raya suka sela
29813,/nga wates
29814,/vete
29815,/gg . ii a
29816,/pasir honje
29817,/
29818,/biak
29819,kios sunar pancing/
29820,/gg . iii
29821,/onta raya
29822,/gang mas
29823,/borob utara iii
29824,/gelu
29825,/
29826,/pala iii
29827,/dr. sut
29828,/gg . tanj
29829,/gg . i
29830,/man indah
29831,/
29832,/griya baba ii
29833,/jl cibo
29834,/sam ratul
29835,/ahmad yani
29836,/g jujur
29837,/pasar pon timur indah 2
29838,bengkel mobil yusup motor/
29839,/kuwum ii
29840,/gun sla i
29841,bina sehat medika/
29842,/ciawi
29843,delta silicon 2/jl kranji
29844,/
29845,gedung ketapang/
29846,/dok muha hatta
29847,/gg . 32
29848,/jaya giri xiv
29849,/rawa jati
29850,/perm 14
29851,/raja sakti
29852,/mek
29853,/kena raya
29854,warung nasi wonogiri/rusa raya
29855,/
29856,ofal/jend ahmad yani
